DATE_TIME,DUTBID,SETTEMP,PLL MODE,SPREAD,VDD,SETFREQ,PINNAME,RISETIMEMean,FALLTIMEMean,RiseDelta,FallDelta
5/23/2014 7:48,3,25,HBW,SSOFF,3.63,132999168.8,Diff_DiffC7,107.04874,95.92506,7.65,9.29
5/23/2014 7:48,3,25,HBW,SSOFF,3.63,132999168.8,Diff_DiffC8,102.694755,95.34492,7.52,10.03
5/23/2014 7:57,3,25,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC1,97.38697,100.3390532,8.66,7.28
5/23/2014 7:57,3,25,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC2,97.791784,101.9942173,9.35,9.16
5/23/2014 7:57,3,25,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC3,96.524978,103.8450605,9.62,10.74
5/23/2014 7:57,3,25,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC4,98.100933,102.5499027,9.46,6.72
5/23/2014 7:57,3,25,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC5,98.539985,105.093731,9.61,8.55
5/23/2014 7:57,3,25,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC6,100.50867,104.9391337,7.27,9.05
5/23/2014 7:57,3,25,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC7,99.618482,100.6060849,6.96,10.09
5/23/2014 7:57,3,25,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC8,96.15843,100.0158043,9.25,8.19
5/23/2014 8:06,3,25,HBW,SSOFF,3.63,149999062.5,Diff_DiffC1,96.7727,99.9639115,10.11,8.3
5/23/2014 8:06,3,25,HBW,SSOFF,3.63,149999062.5,Diff_DiffC2,97.49774,102.1898964,6.93,9.54
5/23/2014 8:06,3,25,HBW,SSOFF,3.63,149999062.5,Diff_DiffC3,95.794903,103.2818074,7.31,9.02
5/23/2014 8:06,3,25,HBW,SSOFF,3.63,149999062.5,Diff_DiffC4,97.325543,102.4644958,9.42,8.42
5/23/2014 8:06,3,25,HBW,SSOFF,3.63,149999062.5,Diff_DiffC5,98.147255,104.780212,6.92,7.44
5/23/2014 8:06,3,25,HBW,SSOFF,3.63,149999062.5,Diff_DiffC6,99.96489,104.9521069,8.98,8.89
5/23/2014 8:06,3,25,HBW,SSOFF,3.63,149999062.5,Diff_DiffC7,98.355704,101.0223084,10.35,7.76
5/23/2014 8:06,3,25,HBW,SSOFF,3.63,149999062.5,Diff_DiffC8,95.400159,100.3995948,8.49,8.72
5/23/2014 10:55,3,-10,HBW,SSON_Down,2.97,99999375,Diff_DiffC1,102.686236,102.115368,9.05,9.94
5/23/2014 10:55,3,-10,HBW,SSON_Down,2.97,99999375,Diff_DiffC2,103.714952,103.852224,7.9,8.3
5/23/2014 10:55,3,-10,HBW,SSON_Down,2.97,99999375,Diff_DiffC3,102.792468,104.75832,8.23,10.61
5/23/2014 10:55,3,-10,HBW,SSON_Down,2.97,99999375,Diff_DiffC4,104.77944,105.752136,7.92,8.7
5/23/2014 10:55,3,-10,HBW,SSON_Down,2.97,99999375,Diff_DiffC5,105.959916,107.045232,8.1,10.44
5/23/2014 10:55,3,-10,HBW,SSON_Down,2.97,99999375,Diff_DiffC6,106.254764,107.046264,9.04,7.55
5/23/2014 10:55,3,-10,HBW,SSON_Down,2.97,99999375,Diff_DiffC7,105.295424,103.655112,8.79,9.22
5/23/2014 10:55,3,-10,HBW,SSON_Down,2.97,99999375,Diff_DiffC8,101.622832,102.122592,8.43,12.86
5/23/2014 11:08,3,-10,HBW,SSOFF,2.97,99999375,Diff_DiffC1,102.689488,104.41776,8.24,9.84
5/23/2014 11:08,3,-10,HBW,SSOFF,2.97,99999375,Diff_DiffC2,103.303032,105.4704,11.72,8.07
5/23/2014 11:08,3,-10,HBW,SSOFF,2.97,99999375,Diff_DiffC3,102.575668,106.567416,9.25,8.73
5/23/2014 11:08,3,-10,HBW,SSOFF,2.97,99999375,Diff_DiffC4,104.452072,106.143264,9.01,9.98
5/23/2014 11:08,3,-10,HBW,SSOFF,2.97,99999375,Diff_DiffC5,105.859104,108.31872,9.63,9.88
5/23/2014 11:08,3,-10,HBW,SSOFF,2.97,99999375,Diff_DiffC6,107.382124,108.508608,7.99,9.73
5/23/2014 11:08,3,-10,HBW,SSOFF,2.97,99999375,Diff_DiffC7,105.699756,104.1804,9.24,10.48
5/23/2014 11:08,3,-10,HBW,SSOFF,2.97,99999375,Diff_DiffC8,102.460764,102.944064,8.87,6.47
5/23/2014 11:17,3,-10,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC1,101.380225,97.27047,8.22,8.12
5/23/2014 11:17,3,-10,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC2,102.644115,98.28819,9.56,9.32
5/23/2014 11:17,3,-10,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC3,101.22303,98.98218,7.7,7.49
5/23/2014 11:17,3,-10,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC4,102.960615,98.42184,9.56,7.49
5/23/2014 11:17,3,-10,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC5,105.098045,99.61182,9.43,7.19
5/23/2014 11:17,3,-10,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC6,104.56316,100.96713,7.93,10.47
5/23/2014 11:17,3,-10,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC7,104.29308,95.931,8.28,8.42
5/23/2014 11:17,3,-10,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC8,100.631175,95.53005,8.1,6.53
5/23/2014 11:25,3,-10,HBW,SSOFF,2.97,132999168.8,Diff_DiffC1,101.219865,96.67053,8.27,9.4
5/23/2014 11:25,3,-10,HBW,SSOFF,2.97,132999168.8,Diff_DiffC2,103.741315,96.76359,6.94,10.29
5/23/2014 11:25,3,-10,HBW,SSOFF,2.97,132999168.8,Diff_DiffC3,101.272615,99.65043,10.99,9.27
5/23/2014 11:25,3,-10,HBW,SSOFF,2.97,132999168.8,Diff_DiffC4,102.2084,98.54955,8,7.8
5/23/2014 11:25,3,-10,HBW,SSOFF,2.97,132999168.8,Diff_DiffC5,104.63912,100.07613,8.8,9.24
5/23/2014 11:25,3,-10,HBW,SSOFF,2.97,132999168.8,Diff_DiffC6,104.09052,101.10771,11.86,9.44
5/23/2014 11:25,3,-10,HBW,SSOFF,2.97,132999168.8,Diff_DiffC7,103.813055,95.81715,7.34,8.58
5/23/2014 11:25,3,-10,HBW,SSOFF,2.97,132999168.8,Diff_DiffC8,100.20601,95.41323,9.58,7.05
5/23/2014 11:34,3,-10,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC1,96.917708,99.8039087,8.71,6.65
5/23/2014 11:34,3,-10,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC2,98.30334,101.3466384,10.64,9.68
5/23/2014 11:34,3,-10,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC3,95.985226,102.207194,7.98,8.38
5/23/2014 11:34,3,-10,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC4,96.95396,101.8558365,8.74,7.38
5/23/2014 11:34,3,-10,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC5,97.483642,102.2623301,8.51,7.92
5/23/2014 11:34,3,-10,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC6,98.739371,104.3672318,8.09,8.66
5/23/2014 11:34,3,-10,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC7,99.034422,99.2287635,10,9.1
5/23/2014 11:34,3,-10,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC8,94.582475,99.3628199,7.69,8.69
5/23/2014 11:43,3,-10,HBW,SSOFF,2.97,149999062.5,Diff_DiffC1,95.689168,99.9185053,7.34,6.86
5/23/2014 11:43,3,-10,HBW,SSOFF,2.97,149999062.5,Diff_DiffC2,97.304396,100.5379756,7.18,7.99
5/23/2014 11:43,3,-10,HBW,SSOFF,2.97,149999062.5,Diff_DiffC3,95.420299,101.6385354,10.39,8.18
5/23/2014 11:43,3,-10,HBW,SSOFF,2.97,149999062.5,Diff_DiffC4,96.862323,101.4233965,8.19,7.01
5/23/2014 11:43,3,-10,HBW,SSOFF,2.97,149999062.5,Diff_DiffC5,97.881407,101.8125925,8.14,9.01
5/23/2014 11:43,3,-10,HBW,SSOFF,2.97,149999062.5,Diff_DiffC6,98.385914,104.6775075,9.29,7.19
5/23/2014 11:43,3,-10,HBW,SSOFF,2.97,149999062.5,Diff_DiffC7,98.819931,99.4709299,9.33,8.01
5/23/2014 11:43,3,-10,HBW,SSOFF,2.97,149999062.5,Diff_DiffC8,95.102087,99.4114694,7.95,8.34
5/23/2014 14:13,3,-10,HBW,SSON_Down,3.3,99999375,Diff_DiffC1,95.941588,93.347496,8.39,7.96
5/23/2014 14:13,3,-10,HBW,SSON_Down,3.3,99999375,Diff_DiffC2,96.755672,94.735536,11.01,7.56
5/23/2014 14:13,3,-10,HBW,SSON_Down,3.3,99999375,Diff_DiffC3,95.815844,96.541536,7.82,8.11
5/23/2014 14:13,3,-10,HBW,SSON_Down,3.3,99999375,Diff_DiffC4,97.620704,96.714912,8.65,9.97
5/23/2014 14:13,3,-10,HBW,SSON_Down,3.3,99999375,Diff_DiffC5,98.479232,98.72628,8.71,10.24
5/23/2014 14:13,3,-10,HBW,SSON_Down,3.3,99999375,Diff_DiffC6,100.396828,98.331024,8.86,10.12
5/23/2014 14:13,3,-10,HBW,SSON_Down,3.3,99999375,Diff_DiffC7,98.912832,95.866608,9.42,9.32
5/23/2014 14:13,3,-10,HBW,SSON_Down,3.3,99999375,Diff_DiffC8,95.30528,92.868648,8.66,10.64
5/23/2014 14:22,3,-10,HBW,SSOFF,3.3,99999375,Diff_DiffC1,96.231016,94.807776,9.31,7.46
5/23/2014 14:22,3,-10,HBW,SSOFF,3.3,99999375,Diff_DiffC2,96.284132,96.117384,10.22,8.59
5/23/2014 14:22,3,-10,HBW,SSOFF,3.3,99999375,Diff_DiffC3,95.112328,97.676736,8.69,7.83
5/23/2014 14:22,3,-10,HBW,SSOFF,3.3,99999375,Diff_DiffC4,96.78494,97.837728,8.55,11.62
5/23/2014 14:22,3,-10,HBW,SSOFF,3.3,99999375,Diff_DiffC5,97.824496,99.623088,9.09,9.71
5/23/2014 14:22,3,-10,HBW,SSOFF,3.3,99999375,Diff_DiffC6,100.501976,98.387784,7.53,8.41
5/23/2014 14:22,3,-10,HBW,SSOFF,3.3,99999375,Diff_DiffC7,98.419612,95.616864,10.45,10.27
5/23/2014 14:22,3,-10,HBW,SSOFF,3.3,99999375,Diff_DiffC8,95.374656,93.916128,7.94,6.92
5/23/2014 14:31,3,-10,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC1,94.52589,88.41888,8.44,8.9
5/23/2014 14:31,3,-10,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC2,96.38902,89.14653,8.44,8.32
5/23/2014 14:31,3,-10,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC3,94.8867,90.88794,8.13,10.1
5/23/2014 14:31,3,-10,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC4,95.854135,89.54946,8.51,9.47
5/23/2014 14:31,3,-10,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC5,97.364895,91.43739,8.4,6.96
5/23/2014 14:31,3,-10,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC6,98.339715,92.96298,6,8.54
5/23/2014 14:31,3,-10,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC7,97.70988,88.01793,8.3,8.21
5/23/2014 14:31,3,-10,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC8,93.984675,87.54867,7.39,9.05
5/23/2014 14:39,3,-10,HBW,SSOFF,3.3,132999168.8,Diff_DiffC1,94.64827,88.5654,8.47,8.84
5/23/2014 14:39,3,-10,HBW,SSOFF,3.3,132999168.8,Diff_DiffC2,96.987205,88.69806,9.75,10.44
5/23/2014 14:39,3,-10,HBW,SSOFF,3.3,132999168.8,Diff_DiffC3,94.797025,90.45432,7.43,6.07
5/23/2014 14:39,3,-10,HBW,SSOFF,3.3,132999168.8,Diff_DiffC4,95.75391,89.98308,7.37,8.48
5/23/2014 14:39,3,-10,HBW,SSOFF,3.3,132999168.8,Diff_DiffC5,97.65291,91.66509,7.84,6.91
5/23/2014 14:39,3,-10,HBW,SSOFF,3.3,132999168.8,Diff_DiffC6,98.582365,92.45412,7.76,10.71
5/23/2014 14:39,3,-10,HBW,SSOFF,3.3,132999168.8,Diff_DiffC7,97.5664,87.93873,7.49,7.17
5/23/2014 14:39,3,-10,HBW,SSOFF,3.3,132999168.8,Diff_DiffC8,94.269525,87.90903,8.01,6.88
5/23/2014 14:48,3,-10,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC1,91.105304,92.4199957,8.56,9.52
5/23/2014 14:48,3,-10,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC2,91.709504,92.3399943,8.54,8.79
5/23/2014 14:48,3,-10,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC3,90.157717,94.1216471,6.42,5.11
5/23/2014 14:48,3,-10,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC4,91.233193,93.6286655,8.35,8.03
5/23/2014 14:48,3,-10,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC5,91.336914,94.6903057,6.94,8.01
5/23/2014 14:48,3,-10,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC6,93.561377,96.9973731,8.16,9.3
5/23/2014 14:48,3,-10,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC7,93.623811,92.3551297,9.47,7.91
5/23/2014 14:48,3,-10,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC8,89.58272,91.9410684,7.42,7.27
5/23/2014 14:57,3,-10,HBW,SSOFF,3.3,149999062.5,Diff_DiffC1,90.736742,91.5497102,8.26,7.68
5/23/2014 14:57,3,-10,HBW,SSOFF,3.3,149999062.5,Diff_DiffC2,90.918002,92.3140479,8.59,7.58
5/23/2014 14:57,3,-10,HBW,SSOFF,3.3,149999062.5,Diff_DiffC3,89.914023,93.5194744,7.4,7.19
5/23/2014 14:57,3,-10,HBW,SSOFF,3.3,149999062.5,Diff_DiffC4,90.406446,92.5972961,8.5,5.14
5/23/2014 14:57,3,-10,HBW,SSOFF,3.3,149999062.5,Diff_DiffC5,91.245277,94.3605702,8.04,7.47
5/23/2014 14:57,3,-10,HBW,SSOFF,3.3,149999062.5,Diff_DiffC6,92.410376,95.7249184,7.61,5.98
5/23/2014 14:57,3,-10,HBW,SSOFF,3.3,149999062.5,Diff_DiffC7,92.628895,91.0361877,8.41,7.26
5/23/2014 14:57,3,-10,HBW,SSOFF,3.3,149999062.5,Diff_DiffC8,88.653259,91.0448365,9.48,8.84
5/23/2014 17:23,3,-10,HBW,SSON_Down,3.135,99999375,Diff_DiffC1,98.585464,97.052376,8.39,8.76
5/23/2014 17:23,3,-10,HBW,SSON_Down,3.135,99999375,Diff_DiffC2,99.422312,98.73144,8.3,9.82
5/23/2014 17:23,3,-10,HBW,SSON_Down,3.135,99999375,Diff_DiffC3,98.50308,100.973976,8.41,8.82
5/23/2014 17:23,3,-10,HBW,SSON_Down,3.135,99999375,Diff_DiffC4,99.972984,101.354784,9.72,12.11
5/23/2014 17:23,3,-10,HBW,SSON_Down,3.135,99999375,Diff_DiffC5,102.919296,104.03592,9.6,9.14
5/23/2014 17:23,3,-10,HBW,SSON_Down,3.135,99999375,Diff_DiffC6,102.787048,102.305256,8.84,9.7
5/23/2014 17:23,3,-10,HBW,SSON_Down,3.135,99999375,Diff_DiffC7,101.236928,99.704616,8.88,8.47
5/23/2014 17:23,3,-10,HBW,SSON_Down,3.135,99999375,Diff_DiffC8,97.768128,97.701504,9.23,8.83
5/23/2014 17:31,3,-10,HBW,SSOFF,3.135,99999375,Diff_DiffC1,99.2402,98.48376,8.48,10.36
5/23/2014 17:31,3,-10,HBW,SSOFF,3.135,99999375,Diff_DiffC2,99.458084,100.076136,7.58,9.74
5/23/2014 17:31,3,-10,HBW,SSOFF,3.135,99999375,Diff_DiffC3,98.954024,101.33724,8.32,8.48
5/23/2014 17:31,3,-10,HBW,SSOFF,3.135,99999375,Diff_DiffC4,100.158348,102.108144,6.5,11.39
5/23/2014 17:31,3,-10,HBW,SSOFF,3.135,99999375,Diff_DiffC5,101.752912,103.438392,9.4,9.69
5/23/2014 17:31,3,-10,HBW,SSOFF,3.135,99999375,Diff_DiffC6,102.440168,103.063776,8.35,12.3
5/23/2014 17:31,3,-10,HBW,SSOFF,3.135,99999375,Diff_DiffC7,101.320396,100.174176,9.05,8.13
5/23/2014 17:31,3,-10,HBW,SSOFF,3.135,99999375,Diff_DiffC8,97.925308,97.650936,10.48,7.66
5/23/2014 17:40,3,-10,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC1,97.839645,92.23533,7.56,8.72
5/23/2014 17:40,3,-10,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC2,99.316645,92.7333,7.07,7.79
5/23/2014 17:40,3,-10,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC3,97.34063,94.31235,6.75,9.02
5/23/2014 17:40,3,-10,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC4,98.289075,93.20553,9.21,8.56
5/23/2014 17:40,3,-10,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC5,118.937535,106.83882,9.81,9.32
5/23/2014 17:40,3,-10,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC6,101.34119,96.10029,8.46,9.14
5/23/2014 17:40,3,-10,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC7,100.816855,91.13148,7.18,7.29
5/23/2014 17:40,3,-10,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC8,96.917575,90.78399,9.47,9.99
5/23/2014 17:48,3,-10,HBW,SSOFF,3.135,132999168.8,Diff_DiffC1,97.533695,92.37492,7.5,8.77
5/23/2014 17:48,3,-10,HBW,SSOFF,3.135,132999168.8,Diff_DiffC2,99.17844,92.42739,8.87,8.61
5/23/2014 17:48,3,-10,HBW,SSOFF,3.135,132999168.8,Diff_DiffC3,97.75419,94.18266,8.58,12.15
5/23/2014 17:48,3,-10,HBW,SSOFF,3.135,132999168.8,Diff_DiffC4,98.94001,93.40848,9.34,8.36
5/23/2014 17:48,3,-10,HBW,SSOFF,3.135,132999168.8,Diff_DiffC6,101.069,96.14781,9.13,9.23
5/23/2014 17:48,3,-10,HBW,SSOFF,3.135,132999168.8,Diff_DiffC7,100.60058,91.47402,7.96,11.24
5/23/2014 17:48,3,-10,HBW,SSOFF,3.135,132999168.8,Diff_DiffC8,96.649605,91.01565,10.46,7.25
5/23/2014 17:57,3,-10,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC1,93.40932,94.9865271,10.06,8
5/23/2014 17:57,3,-10,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC2,94.182696,95.8449205,9.44,8.26
5/23/2014 17:57,3,-10,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC3,92.328809,97.0244006,7.9,6.64
5/23/2014 17:57,3,-10,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC4,94.008485,96.9076418,7.86,7.84
5/23/2014 17:57,3,-10,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC5,93.644958,97.5444097,8.54,8.39
5/23/2014 17:57,3,-10,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC6,95.298452,99.763908,9.28,7.58
5/23/2014 17:57,3,-10,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC7,95.734483,95.7843789,9.95,8.81
5/23/2014 17:57,3,-10,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC8,91.907883,95.4903197,6.55,8.45
5/23/2014 18:05,3,-10,HBW,SSOFF,3.135,149999062.5,Diff_DiffC1,92.788001,95.4665355,8.49,8.74
5/23/2014 18:05,3,-10,HBW,SSOFF,3.135,149999062.5,Diff_DiffC2,93.816148,95.6524847,7.32,7.54
5/23/2014 18:05,3,-10,HBW,SSOFF,3.135,149999062.5,Diff_DiffC3,92.458712,96.6849352,8.75,7.96
5/23/2014 18:05,3,-10,HBW,SSOFF,3.135,149999062.5,Diff_DiffC4,93.427446,96.9281827,6.95,9.03
5/23/2014 18:05,3,-10,HBW,SSOFF,3.135,149999062.5,Diff_DiffC5,94.249158,97.6157623,9.81,9.13
5/23/2014 18:05,3,-10,HBW,SSOFF,3.135,149999062.5,Diff_DiffC6,95.187682,99.1303834,12.03,8.08
5/23/2014 18:05,3,-10,HBW,SSOFF,3.135,149999062.5,Diff_DiffC7,95.344774,94.9919326,8.1,8.8
5/23/2014 18:05,3,-10,HBW,SSOFF,3.135,149999062.5,Diff_DiffC8,92.113311,94.6535483,7.51,7.22
5/23/2014 20:42,3,-10,HBW,SSON_Down,3.465,99999375,Diff_DiffC1,94.391468,90.019296,6.86,8.52
5/23/2014 20:42,3,-10,HBW,SSON_Down,3.465,99999375,Diff_DiffC2,94.799052,92.243256,8.58,9.95
5/23/2014 20:42,3,-10,HBW,SSON_Down,3.465,99999375,Diff_DiffC3,93.78226,94.107048,6.47,9.82
5/23/2014 20:42,3,-10,HBW,SSON_Down,3.465,99999375,Diff_DiffC4,95.052708,93.471336,7.4,9.27
5/23/2014 20:42,3,-10,HBW,SSON_Down,3.465,99999375,Diff_DiffC5,96.2592,95.880024,9.73,10.95
5/23/2014 20:42,3,-10,HBW,SSON_Down,3.465,99999375,Diff_DiffC6,96.97464,95.126664,9.79,7.95
5/23/2014 20:42,3,-10,HBW,SSON_Down,3.465,99999375,Diff_DiffC7,95.900396,92.548728,8.14,11.15
5/23/2014 20:42,3,-10,HBW,SSON_Down,3.465,99999375,Diff_DiffC8,92.9801,91.214352,8.48,9.25
5/23/2014 20:51,3,-10,HBW,SSOFF,3.465,99999375,Diff_DiffC1,94.109628,91.716936,9.49,5.81
5/23/2014 20:51,3,-10,HBW,SSOFF,3.465,99999375,Diff_DiffC2,95.209888,92.423856,8.07,6.78
5/23/2014 20:51,3,-10,HBW,SSOFF,3.465,99999375,Diff_DiffC3,93.395272,94.174128,6.95,6.81
5/23/2014 20:51,3,-10,HBW,SSOFF,3.465,99999375,Diff_DiffC4,94.880352,94.068864,9.6,11.39
5/23/2014 20:51,3,-10,HBW,SSOFF,3.465,99999375,Diff_DiffC5,96.556216,96.394992,11.31,10.74
5/23/2014 20:51,3,-10,HBW,SSOFF,3.465,99999375,Diff_DiffC6,97.589268,95.397048,7.67,9.97
5/23/2014 20:51,3,-10,HBW,SSOFF,3.465,99999375,Diff_DiffC7,96.726404,93.393936,8.47,8.9
5/23/2014 20:51,3,-10,HBW,SSOFF,3.465,99999375,Diff_DiffC8,93.342156,91.4094,8.86,7.71
5/23/2014 20:59,3,-10,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC1,91.9327,85.46373,8.61,10.07
5/23/2014 20:59,3,-10,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC2,93.83592,85.56174,7.63,7.16
5/23/2014 20:59,3,-10,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC3,91.847245,88.30008,6.75,8.97
5/23/2014 20:59,3,-10,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC4,93.313695,87.11505,6.32,8.12
5/23/2014 20:59,3,-10,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC5,94.748495,89.03367,9.6,6.81
5/23/2014 20:59,3,-10,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC6,96.033485,90.57312,9.4,7.89
5/23/2014 20:59,3,-10,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC7,95.4564,86.52897,9.55,7.64
5/23/2014 20:59,3,-10,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC8,92.191175,84.90735,6.34,8.96
5/23/2014 21:07,3,-10,HBW,SSOFF,3.465,132999168.8,Diff_DiffC1,92.66276,85.84785,8.78,7.54
5/23/2014 21:07,3,-10,HBW,SSOFF,3.465,132999168.8,Diff_DiffC2,94.03426,86.22207,9.46,8.18
5/23/2014 21:07,3,-10,HBW,SSOFF,3.465,132999168.8,Diff_DiffC3,92.68597,88.12188,7.4,9.21
5/23/2014 21:07,3,-10,HBW,SSOFF,3.465,132999168.8,Diff_DiffC4,94.10178,86.97447,10.97,6.09
5/23/2014 21:07,3,-10,HBW,SSOFF,3.465,132999168.8,Diff_DiffC5,94.89303,89.45442,9.61,7.43
5/23/2014 21:07,3,-10,HBW,SSOFF,3.465,132999168.8,Diff_DiffC6,96.267695,89.64054,6.51,8.55
5/23/2014 21:07,3,-10,HBW,SSOFF,3.465,132999168.8,Diff_DiffC7,95.15678,85.74984,10.08,9.75
5/23/2014 21:07,3,-10,HBW,SSOFF,3.465,132999168.8,Diff_DiffC8,91.788165,85.15683,8.7,8.26
5/23/2014 21:16,3,-10,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC1,89.843533,89.9507633,7.1,7.59
5/23/2014 21:16,3,-10,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC2,89.7237,90.0102238,7.11,6.81
5/23/2014 21:16,3,-10,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC3,88.301816,91.9107976,8.3,9.02
5/23/2014 21:16,3,-10,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC4,89.816344,90.9161856,8.56,8.77
5/23/2014 21:16,3,-10,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC5,90.040905,91.5767377,8.04,7.37
5/23/2014 21:16,3,-10,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC6,91.515153,93.9573199,8.21,9.06
5/23/2014 21:16,3,-10,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC7,91.374173,89.9161681,9.03,8.48
5/23/2014 21:16,3,-10,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC8,88.202123,89.579946,8.04,7.9
5/23/2014 21:25,3,-10,HBW,SSOFF,3.465,149999062.5,Diff_DiffC1,89.292704,89.3939968,7.56,9.58
5/23/2014 21:25,3,-10,HBW,SSOFF,3.465,149999062.5,Diff_DiffC2,89.833463,90.8718605,7.58,7.75
5/23/2014 21:25,3,-10,HBW,SSOFF,3.465,149999062.5,Diff_DiffC3,88.109479,91.5324126,6.99,9.49
5/23/2014 21:25,3,-10,HBW,SSOFF,3.465,149999062.5,Diff_DiffC4,89.222214,90.3215806,7.55,8.63
5/23/2014 21:25,3,-10,HBW,SSOFF,3.465,149999062.5,Diff_DiffC5,89.214158,92.2448575,8.18,10.8
5/23/2014 21:25,3,-10,HBW,SSOFF,3.465,149999062.5,Diff_DiffC6,91.575573,93.3908235,7.68,9.11
5/23/2014 21:25,3,-10,HBW,SSOFF,3.465,149999062.5,Diff_DiffC7,91.494006,89.5529185,7.4,8.07
5/23/2014 21:25,3,-10,HBW,SSOFF,3.465,149999062.5,Diff_DiffC8,87.740917,88.9258805,7.19,5.8
5/23/2014 23:51,3,-10,HBW,SSON_Down,3.63,99999375,Diff_DiffC1,93.90692,89.6034,9.81,10.52
5/23/2014 23:51,3,-10,HBW,SSON_Down,3.63,99999375,Diff_DiffC2,93.877652,91.948104,10.34,8.77
5/23/2014 23:51,3,-10,HBW,SSON_Down,3.63,99999375,Diff_DiffC3,93.11018,93.173088,10.19,7.6
5/23/2014 23:51,3,-10,HBW,SSON_Down,3.63,99999375,Diff_DiffC4,94.374124,93.221592,10.45,9.45
5/23/2014 23:51,3,-10,HBW,SSON_Down,3.63,99999375,Diff_DiffC5,95.812592,95.371248,9.99,8.56
5/23/2014 23:51,3,-10,HBW,SSON_Down,3.63,99999375,Diff_DiffC6,97.139408,94.063704,9.03,8.33
5/23/2014 23:51,3,-10,HBW,SSON_Down,3.63,99999375,Diff_DiffC7,95.477636,92.465136,8.41,8.68
5/23/2014 23:51,3,-10,HBW,SSON_Down,3.63,99999375,Diff_DiffC8,92.66032,90.600312,7.44,8.02
